source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68901921,גלגיליות  -  גן סאקר,ירושלים,שד בן צבי יצחק,632110,219660,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,גן סאקר,ירושלים,,לא,כן,כן,כן,לא,,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
layer_sport.68902065,אולם התעמלות  - מינהל קהילתי רמות אלון,ירושלים,רקנטי אברהם,635790,218500,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,מינהל קהילתי רמות אלון,ירושלים,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability
layer_sport.68902097,מגרש כללי - בית יעקב אוהל רחל,ירושלים,רקנטי אברהם,636460,217920,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,בית יעקב - אוהל רחל,,בית יעקב - אוהל רחל,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68902129,מגרש כדורסל  -  תת אתר''י,ירושלים,רקנטי אברהם,636380,217910,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תת אתר''י,,תת אתר''י,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68902145,"מגרש משולב - ביה""ס אורט רמות",ירושלים,רקנטי אברהם,350910,218560,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית הספר אורט רמות ע''ש יוסף גדיש,,בית הספר אורט רמות ע''ש יוסף גדיש,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68902257,מגרש כללי  -  פולנסקי,ירושלים,רינגלבלום,629130,216570,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,פולנסקי,,פולנסקי,לא,כן,כן,לא,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68902353,מגרש כדורסל - סליגסברג,ירושלים,רזיאל דוד,628690,222230,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ביה''ס המקיף העירוני הדסה ע''ש סליגסברג - ברנדייס,,ביה''ס המקיף העירוני הדסה ע''ש סליגסברג - ברנדייס,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68902369,מגרש כדורעף - סליגסברג,ירושלים,רזיאל דוד,628690,222230,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,ביה''ס המקיף העירוני הדסה ע''ש סליגסברג - ברנדייס,,ביה''ס המקיף העירוני הדסה ע''ש סליגסברג - ברנדייס,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902385,מגרש קטרגל  -  תלפיות מזרח - בי''ס,ירושלים,רזיאל דוד,628230,222080,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תלפיות מזרח - בי''ס,,תלפיות מזרח - בי''ס,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association
layer_sport.68902529,"מגרש קטרגל - בי""ס גבעת גונן",ירושלים,רבי צדוק,629150,218470,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,גבעת גונן - בי''ס,,גבעת גונן - בי''ס,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902545,מגרש כדורגל  -  סלוואן - בי''ס לבנים,ירושלים,ראס אל עמוד,631070,222870,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,סלוואן - בי''ס לבנים,,סלוואן - בי''ס לבנים,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68902561,מגרש כללי  -  סלוואן - בי''ס לבנות,ירושלים,ראס אל עמוד,631070,222870,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,סלוואן - בי''ס לבנות,,סלוואן - בי''ס לבנות,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68902577,מגרש משולב  -  סלוואן - בי''ס לבנים,ירושלים,ראס אל עמוד,631070,222870,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,סלוואן - בי''ס לבנים,,סלוואן - בי''ס לבנים,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68902689,"מגרש כללי - בי""ס בית חנינא לבנות",ירושלים,קצנלסון יצחק,637530,219650,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,בית חנינא - בי''ס לבנות,,בית חנינא - בי''ס לבנות,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902721,מגרש משולב  -  הרטמן - בי''ס,ירושלים,קליין שמואל,630440,220640,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,הרטמן - בי''ס,,הרטמן - בי''ס,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68902737,מגרש משולב  -  הרטמן - בי''ס,ירושלים,קליין שמואל,630440,220640,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,הרטמן - בי''ס,,הרטמן - בי''ס,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68902769,מגרש כדורסל  -  מלון רמת רחל,ירושלים,קיבוץ רמת רחל ד.נ. צפון יהודה,627290,220630,basketball,מגרש כדורסל – 19X32 מ',כניסה בתשלום במקום,תקין ופעיל,מלון רמת רחל,,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68902833,"מגרש כדורגל - בי""ס גאולים א'",ירושלים,קיבוץ גלויות,629260,220820,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,גאולים א' - בי''ס,,גאולים א' - בי''ס,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68902849,"מגרש כדורסל - בי""ס גאולים א'",ירושלים,קיבוץ גלויות,629260,220820,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גאולים א' - בי''ס,,גאולים א' - בי''ס,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68902865,"מגרש כללי - בי""ס גאולים א'",ירושלים,קיבוץ גלויות,629260,220820,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,גאולים א' - בי''ס,,גאולים א' - בי''ס,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902881,"מגרש קטרגל - בי""ס גאולים א'",ירושלים,קיבוץ גלויות,629260,220820,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,גאולים א' - בי''ס,,גאולים א' - בי''ס,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902897,"מגרש כללי - בי""ס גאולים א'",ירושלים,קיבוץ גלויות,629260,220820,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,גאולים א' - בי''ס,,גאולים א' - בי''ס,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68902929,מגרש כללי  -  מרכז נוער טכנולוגי,ירושלים,קוסטה ריקה,629150,216390,both,מגרש ספורט משולב – 43X32 מ',כניסה בתשלום במקום,תקין ופעיל,מרכז נוער טכנולוגי,,,לא,כן,כן,לא,לא,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68902961,מגרש משולב  -  התיכון הישראלי למדעים ולאמנויות,ירושלים,קוליץ,628780,216840,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,התיכון הישראלי למדעים ולאמנויות,,התיכון הישראלי למדעים ולאמנויות,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;expanded_education_keyword
layer_sport.68903009,"מגרש כדורגל - בי""ס אטיאס",ירושלים,קדושי בבל,628620,222660,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,אטיאס - בי''ס,,אטיאס - בי''ס,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68903025,מגרש כללי  -  תלפיות מזרח - בי''ס ממ''ד,ירושלים,קדושי בבל,628300,222690,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,תלפיות מזרח - בי''ס ממ''ד,,תלפיות מזרח - בי''ס ממ''ד,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68903073,אולם התעמלות  -  מנהל קהילתי פיליפ לאון - קרית יובל,ירושלים,צ'ילה,629750,216250,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,מנהל קהילתי פיליפ לאון - קרית יובל,ירושלים,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability
layer_sport.68903137,מגרש כללי  -  צור בחר - בי''ס מכין לבנים,ירושלים,צור בחר,627290,221510,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,צור בחר - בי''ס מכין לבנים,,צור בחר - בי''ס מכין לבנים,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68903153,מגרש משולב  -  רמות ד -בי''ס,ירושלים,צונדק,635540,218690,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,רמות ד -בי''ס,,רמות ד -בי''ס,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68903217,"מגרש משולב - ביה""ס פסגת זאב גרנות",ירושלים,פלוגת הטנקים,637450,223520,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ביה''ס פסגת זאב גרנות,,ביה''ס פסגת זאב גרנות,לא,כן,כן,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68903233,מגרש גלגיליות-  ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,פיינשטיין,628180,222420,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,ספורטכל תלפיות מזרח - ארמון הנציב,ירושלים,,לא,כן,כן,כן,לא,,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
layer_sport.68903281,מגרש כללי - בי''ס לבנות אל מולוויה,ירושלים,עקבת אל מלאויה,632070,222100,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,אל מולוויה - בי''ס לבנות,,אל מולוויה - בי''ס לבנות,לא,כן,כן,לא,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68903345,מגרש כללי  -  כרמלי - אדם,ירושלים,עמק רפאים,630290,221030,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,כרמלי - אדם,,כרמלי - אדם,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68903361,מגרש כללי  -  כרמלי - אדם,ירושלים,עמק רפאים,630290,221030,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,כרמלי - אדם,,כרמלי - אדם,לא,כן,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68903377,מגרש משולב  -  כרמלי - אדם,ירושלים,עמק רפאים,630290,221030,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,כרמלי - אדם,,כרמלי - אדם,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
