source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68916865,מגרש טניס גשר הזיו,מטה אשר,,771520,210500,,מגרש טניס,בתיאום בלבד,תקין ופעיל,גשר הזיו,,חופי הגלילסולם צור,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68916929,חדר כושר חניתה,מטה אשר,,776100,225250,,מכון לכושר גופני,כניסה בתשלום במקום,לא תקין ולא פעיל,ישוב חניתה,,,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability;education_keyword;non_pickup_keyword
layer_sport.68916945,מגרש טניס כפר מסריק,מטה אשר,,225100,159450,,מגרש טניס,בתיאום בלבד,פעיל וזקוק לשיפוץ,כפר מסריק,,,לא,כן,כן,לא,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68916961,מגרש טניס לוחמי הגיטאות,מטה אשר,,782850,209250,,מגרש טניס,בתיאום בלבד,לא פעיל,לוחמי הגיטאות,,,לא,כן,כן,לא,לא,אספלט,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability
layer_sport.68916977,אולם רגבה,מטה אשר,,764512,209370,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס דרך הרשות",מטה אשר,רגבה-אזורי,לא,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68916993,היכל נעמן,מטה אשר,,256200,159250,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס דרך הרשות",מטה אשר,גוונים/גלים/חורשה,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68917009,ערמשה,מטה אשר,,777660,112300,football,מגרש כדורגל - לא תקני,בתיאום בלבד,לא תקין ולא פעיל,ערמשה,,,לא,לא,כן,כן,לא,,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability
layer_sport.68917073,מגרש טניס רגבה,מטה אשר,,764512,209370,,מגרש טניס,בתיאום בלבד,תקין ופעיל,רגבה,,רגבה-אזורי,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68917137,פארק כושר,מטה בנימין,,642470,212460,,מתקן פתוח לכושר גופני,בתיאום בלבד,תקין ופעיל,"אגו""ש בית חורון",,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;public_place_keyword;non_pickup_keyword
layer_sport.68917169,פארק כושר,מטה בנימין,,639410,212150,,מתקן פתוח לכושר גופני,בתיאום בלבד,תקין ופעיל,"אגו""ש גבעון החדשה",,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;public_place_keyword;non_pickup_keyword
layer_sport.68917185,"אולם ב""ס יהודית",מטה בנימין,,648060,213080,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,"אגו""ש דולב",,"בי""ס ""דרך יהודית"" + אולפנת דולב",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917201,בריכת דולב,מטה בנימין,,648030,213260,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש דולב",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68917265,פארק כושר,מטה בנימין,,648660,202330,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,ועד מקומי חשמונאים,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68917345,פארק כושר,מטה בנימין,,651920,233010,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"אגו""ש כוכב יעקב",,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68917361,בריכת כפר אדומים,מטה בנימין,,636700,213740,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש כפר אדומים",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68917409,פארק כושר,מטה בנימין,,647520,203590,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,ועד מקומי כפר האורנים,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68917457,פארק כושר,מטה בנימין,,642840,229090,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"אגו""ש מכמש",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68917521,בריכת נווה צוף,מטה בנימין,,657000,211960,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש נוה צוף - חלמיש",,"בי""ס יסודי נווה צוף ובי""ס נוספים מכל הסביבה",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917553,פארק כושר,מטה בנימין,,656800,211740,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"אגו""ש נוה צוף - חלמיש",,,לא,לא,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68917585,בריכת נילי,מטה בנימין,,717040,204060,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש נילי",,"בי""ס יסודי נילי",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917665,בריכת עלי,מטה בנימין,,664190,224990,,בריכת שחיה - 25X12.5 מ',פתוח ללא הגבלה,תקין ופעיל,ועד מקומי עלי,,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68917713,חדר כושר ענתות,מטה בנימין,,637600,227830,,מכון לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"אגו""ש ענתות",,,לא,לא,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;education_keyword;non_pickup_keyword
layer_sport.68917729,אולם אולפנה,מטה בנימין,,651710,224800,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"אגו""ש עפרה",,"בי""ס יסודי עפרה חט""ב עפרה אולפנת עפרה",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917777,חדר כושר פסגות,מטה בנימין,,644920,221410,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,"אגו""ש פסגות",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;non_pickup_keyword
layer_sport.68917793,בריכת רימונים,מטה בנימין,,649130,232460,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש רימונים",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68917841,"אולם ב""ס שילה",מטה בנימין,,662260,228140,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"אגו""ש שילה",,"בי""ס יסודי שילה",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917857,בריכת שילה,מטה בנימין,,662360,228660,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"אגו""ש שילה",,"בי""ס יסודי שילה",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917905,גבעת יערים,מטה יהודה,,632710,208570,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,גבעת יערים,,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68917937,אולם ספורט השחר,מטה יהודה,,641850,250430,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מטה יהודה טל שחר,מטה יהודה,"בי""ס השחר",לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68917985,מסילת ציון,מטה יהודה,,633950,201380,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מסילת ציון,,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68918001,אולם ספורט נווה שלום,מטה יהודה,,597180,199970,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,נווה שלום,מטה יהודה,"בי""ס נווה שלום",לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68918017,אולם ספורט נוחם,מטה יהודה,,630190,199980,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,מטה יהודה,מטה יהודה,ישיבת נחשון,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68918049,נתיב הלה,מטה יהודה,,622060,198580,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,נתיב הלה,,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68918065,אולם ספורט עין כרם,מטה יהודה,,631600,214550,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מטה יהודה,מטה יהודה,"בי""ס עין כרם",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68918145,אולם ספורט הרטוב צרעה,מטה יהודה,,630080,197630,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מטה יהודה,מטה יהודה,"בי""ס הר טוב",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68918161,צרעה,מטה יהודה,,630170,196810,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,צרעה,,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68918177,אולם ספורט אלון,מטה יהודה,,635610,211080,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מטה יהודה,מטה יהודה,"בי""ס אלון",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68918225,בריכה,מטולה,הראשונים,798100,254370,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,לא תקין ולא פעיל,מ.מ.מטולה,מטולה,,לא,לא,כן,לא,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability
layer_sport.68918241,מגרש טניס,מטולה,הגורן,798080,254410,,מגרש טניס,בתיאום בלבד,תקין ופעיל,מ.מ.מטולה,מטולה,,לא,לא,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68918257,מרכז פיס קהילתי,מיתר,המייסדים,581707,194454,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,מועצה מקומית מיתר,מיתר,מיתרים,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68918273,מסלול אתלטיקה מיתרים,מיתר,המייסדים,581883,194465,,אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית מיתר,מיתר,מיתרים,לא,כן,כן,כן,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;stadium_review_required;municipal_operator_or_owner
