source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68912033,ספורטק - מגרש משולב,כפר סבא,בן יהודה,676630,193540,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת ספורט,כפר סבא,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68912193,מגרש משולב אלטבקה,כפר קאסם,עבד אלכרים קאסם,669444,196993,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית כפר קאסם,כפר קאסם,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68912545,מגרש משולב אלונים,כפר תבור,רח' האלונים,732860,239350,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה,כפר תבור,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68912657,מגרש גלגיליות,כרמיאל,"צה""ל",757600,228810,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית כרמיאל,כרמיאל,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68912769,מגרש אימונים,כרמיאל,מורד הגיא,757420,228630,football,מגרש כדורגל - לא תקני,מבוקר ועד לילה,תקין ופעיל,עיריית כרמיאל,כרמיאל,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68912977,מיני פיץ,להבים,שדרות הזית,586567,181442,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית להבים,להבים,,לא,לא,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68913457,לזארוס-יד רחל,לוד,דוד המלך,650800,189400,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית לוד,לוד,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68913569,מגרש כדור סל,לכיש,,606720,178300,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אחוזם,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913601,מגרש כדור סל,לכיש,,604350,192090,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אמציה,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913617,מגרש כדור סל,לכיש,,611500,170810,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מושב זהר,,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913633,מגרש כדור סל,לכיש,,617910,172150,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב יד נתן,,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913649,מגרש כדור סל,לכיש,,607740,185200,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב לכיש,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913681,מגרש כדור סל,לכיש,,618310,178920,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מושב מנוחה,,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913697,מגרש כדור סל,לכיש,,614680,170930,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מושב נגה,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913809,מגרש כדור סל,לכיש,,613380,172900,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מושב ניר חן,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913825,מגרש כדור סל,לכיש,,616200,171840,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב עוצם,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913841,מגרש כדור סל,לכיש,,609570,169940,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מושב שדה דוד,,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913873,מגרש כדור סל,לכיש,,613150,181380,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שדה משה,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913889,מגרש כדור סל,לכיש,,613990,173960,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שחר,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913905,מגרש כדור סל,לכיש,,602530,194160,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שקף,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68913985,מגרש משולב אליפלט,מבואות החרמון,,761583,251832,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,אליפלט,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914017,מגרש משולב בית הלל,מבואות החרמון,,790476,256985,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית הלל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914049,מגרש כחל,מבואות החרמון,,755223,248205,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,כחל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914097,מיני פיץ' כרכום,מבואות החרמון,,759417,257246,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,כרכום,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914369,מגרש קט רגל,מג'ד אל כרום,ליד בית ספר תיכון,759000,225000,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,מועצה מקומית מגד אל כרום,מג'ד אל כרום,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68914449,מגרש משולב שוהם,מגדל העמק,שוהם,731470,223700,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה,מגדל העמק,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914481,"מיני פיץ מתנ""סון",מגדל העמק,רח' שומרון,731810,222020,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914497,"מגרש כדורסל רסקו - מדצ""ים",מגדל העמק,רח' רסקו,731110,223350,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914545,מגרש מיני פיץ פנינת העמק,מגדל העמק,פנינת העמק,731490,223390,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה,מגדל העמק,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914577,מגרש משולב פארק רבין,מגדל העמק,נחל צבי,732620,222970,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68914609,מגרש כדורסל נוף העמק,מגדל העמק,נוף העמק,731040,224100,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914657,מגרש משולב  עצמאות,מגדל העמק,דרך העצמאות,731910,222610,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68914673,מגרש משולב גן הזית,מגדל העמק,גן הזית,731330,223150,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירייה,מגדל העמק,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68916705,מגרש הפארק,מודיעין עילית,מסילת ישרים,648680,204490,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית מודיעין עילית,מודיעין עילית,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68917153,מגרש כדורסל גבעון החדשהן,מטה בנימין,,639300,215220,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש גבעון החדשה",,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917233,מגרש רב תכליתי,מטה בנימין,,648580,202450,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,ועד מקומי חשמונאים,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917249,משולב חשמונאים,מטה בנימין,,648600,202380,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד מקומי חשמונאים,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917297,מגרש כדורסל מקורה טלמון,מטה בנימין,,649580,212950,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש טלמון",,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917377,מקורה כפר אדומים,מטה בנימין,,636890,232030,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש כפר אדומים",,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917393,מגרש משולב מקורה כפר האורנים,מטה בנימין,,647590,203610,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד מקומי כפר האורנים,,,כן,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917441,מגרש כדורסל מכמש,מטה בנימין,,642840,229020,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש מכמש",,,כן,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917473,מגרש כדורסל מעלה לבונה,מטה בנימין,,662380,222750,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש מעלה לבונה",,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917505,מגרש כדורסל מתתיהו,מטה בנימין,,648600,202390,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"אגו""ש מתתיהו",,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68917569,מגרש כדורסל נחליאל,מטה בנימין,,653430,213540,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד מקומי נחליאל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
